Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768318129,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-13T15:51:12.177451
RUN-1768318129,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-13T15:51:12.178468
RUN-1768318129,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-13T15:51:12.179010
RUN-1768318129,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-13T15:51:12.180814
RUN-1768318129,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-13T15:51:12.182360
RUN-1768318129,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-13T15:51:12.185210
RUN-1768318129,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-13T15:51:12.186384
RUN-1768318129,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-13T15:51:12.187390
RUN-1768318129,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-13T15:51:12.190474
RUN-1768318129,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-13T15:51:12.191480
RUN-1768318129,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-13T15:51:12.191996
RUN-1768318129,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-13T15:51:12.193527
RUN-1768318129,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,Pause Activated,PASS,Yes,spam_pause.json,No,2026-01-13T15:52:12.221882
RUN-1768318129,FT-058,Blocked,Post,Increment Trust Decay,Decay Updated,PASS,Yes,trust_decay.json,No,2026-01-13T15:52:16.245057
RUN-1768318129,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-13T15:52:16.247027
RUN-1768318129,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-13T15:52:16.247821
RUN-1768318129,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-13T15:52:16.251530
RUN-1768318129,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-13T15:52:16.252536
RUN-1768318129,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-13T15:52:16.252536
RUN-1768318129,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-13T15:52:16.254087
RUN-1768318129,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-13T15:52:16.254087
RUN-1768318129,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:52:16.255529
RUN-1768318129,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-13T15:52:16.256715
RUN-1768318129,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-13T15:52:16.256715
RUN-1768318129,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T15:52:16.259008
RUN-1768318129,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T15:52:16.259515
RUN-1768318129,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T15:52:16.260522
RUN-1768318129,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-13T15:52:16.261028
RUN-1768318129,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-13T15:52:16.262040
RUN-1768318129,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-13T15:52:16.262552
RUN-1768318129,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-13T15:52:16.263562
RUN-1768318129,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-13T15:52:16.265247
RUN-1768318129,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-13T15:52:16.267069
RUN-1768318129,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-13T15:52:16.267069
RUN-1768318129,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-13T15:52:16.268078
RUN-1768318129,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-13T15:52:16.268585
RUN-1768318129,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-13T15:52:16.270102
RUN-1768318129,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-13T15:52:16.271111
RUN-1768318129,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-13T15:52:16.271617
RUN-1768318129,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-13T15:52:16.272626
RUN-1768318129,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-13T15:52:16.273132
RUN-1768318129,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-13T15:52:16.274140
RUN-1768318129,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-13T15:52:16.275863
RUN-1768318129,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-13T15:52:16.278422
RUN-1768318129,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-13T15:52:16.280466
RUN-1768318129,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-13T15:52:16.286937
RUN-1768318129,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-13T15:52:16.288278
RUN-1768318129,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-13T15:52:16.289348
RUN-1768318129,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-13T15:52:16.289348
RUN-1768318129,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-13T15:52:16.291099
RUN-1768318129,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-13T15:52:16.291099
RUN-1768318129,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-13T15:52:16.292635
RUN-1768319627,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2428572238192'>:<MagicMock name='mock.port' id='2428015932768'> ssl:<MagicMock name='mock.ssl' id='2428532518128'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2428572238192'>:<MagicMock name='mock.port' id='2428015932768'> ssl:<MagicMock name='mock.ssl' id='2428532518128'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-13T15:54:49.366785
RUN-1768319627,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-13T15:56:05.434617
RUN-1768319627,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2428572277248'>:<MagicMock name='mock.port' id='2428572281232'> ssl:<MagicMock name='mock.ssl' id='2428571332112'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2428572277248'>:<MagicMock name='mock.port' id='2428572281232'> ssl:<MagicMock name='mock.ssl' id='2428571332112'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-13T15:57:10.277968
RUN-1768319627,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-13T15:58:17.110224
RUN-1768319627,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-13T15:59:08.822208
RUN-1768319627,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2428572374832'>:<MagicMock name='mock.port' id='2428572376560'> ssl:<MagicMock name='mock.ssl' id='2428572247360'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2428572374832'>:<MagicMock name='mock.port' id='2428572376560'> ssl:<MagicMock name='mock.ssl' id='2428572247360'> [SSL],PASS,Yes,enrichment_log,No,2026-01-13T16:00:12.845403
RUN-1768319627,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-13T16:01:21.330394
RUN-1768319627,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2428572271584'>:<MagicMock name='mock.port' id='2428572346720'> ssl:<MagicMock name='mock.ssl' id='2428531768448'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2428572271584'>:<MagicMock name='mock.port' id='2428572346720'> ssl:<MagicMock name='mock.ssl' id='2428531768448'> [None],PASS,Yes,enrichment_log,No,2026-01-13T16:02:36.560864
RUN-1768319627,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:03:23.456517
RUN-1768319627,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:04:08.922400
RUN-1768319627,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:05:00.784184
RUN-1768319627,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:05:59.444233
RUN-1768319627,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:06:55.711496
RUN-1768319627,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-13T16:07:44.351450
RUN-1768319627,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-13T16:08:52.161678
RUN-1768319627,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2428524491312'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-13T16:09:56.097717
RUN-1768319627,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:10:42.073930
RUN-1768319627,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:10:42.091102
RUN-1768319627,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:11:55.823249
RUN-1768319627,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:12:55.635679
RUN-1768319627,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-13T16:13:50.328541
RUN-1768319627,FT-023,AlienTech,Enrich,Default to 'General',Defaulted to general,PASS,Yes,Log,No,2026-01-13T16:14:42.013479
RUN-1768319627,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'new_price': '200', 'category': 'general', 'valid': False, 'enrich_error': 'Missing Anchor Pricing Data'}",Enrichment,Reject Deal (Low Discount),Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:15:51.210430
RUN-1768319627,FT-025,"{'url': 'http://t.com', 'title': 12345, 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject/Coerce,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:17:00.898067
RUN-1768319627,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T16:17:00.905391
RUN-1768319627,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-13T16:18:12.293905
RUN-1768319627,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-13T16:18:12.295449
RUN-1768319627,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T16:18:12.297009
RUN-1768319627,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-13T16:18:12.297530
RUN-1768319627,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-13T16:18:12.298541
RUN-1768319627,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-13T16:18:12.299609
RUN-1768319627,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-13T16:18:12.299609
RUN-1768319627,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-13T16:18:12.301144
RUN-1768319627,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-13T16:18:12.304917
RUN-1768319627,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T16:18:12.304917
RUN-1768319627,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T16:18:12.306548
RUN-1768319627,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T16:18:12.307239
RUN-1768319627,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-13T16:18:12.307746
RUN-1768319627,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-13T16:18:12.308267
RUN-1768319627,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-13T16:18:12.308267
RUN-1768319627,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-13T16:18:12.309484
RUN-1768319627,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-13T16:18:12.309484
RUN-1768319627,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-13T16:18:12.311019
RUN-1768319627,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-13T16:18:12.311019
RUN-1768319627,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-13T16:18:12.312560
RUN-1768319627,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-13T16:18:12.312560
RUN-1768319627,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-13T16:18:12.314199
RUN-1768319627,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-13T16:18:12.314199
RUN-1768319627,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-13T16:18:12.315729
RUN-1768319627,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-13T16:18:12.315729
RUN-1768319627,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-13T16:18:12.317264
RUN-1768319627,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-13T16:18:12.318006
RUN-1768319627,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-13T16:18:12.318513
RUN-1768319627,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-13T16:18:12.318513
RUN-1768319627,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-13T16:18:12.319686
RUN-1768321343,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2454083141952'>:<MagicMock name='mock.port' id='2454073471488'> ssl:<MagicMock name='mock.ssl' id='2454074243792'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2454083141952'>:<MagicMock name='mock.port' id='2454073471488'> ssl:<MagicMock name='mock.ssl' id='2454074243792'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-13T16:23:36.472730
RUN-1768321343,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-13T16:24:39.742819
RUN-1768321343,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2454083157936'>:<MagicMock name='mock.port' id='2454083154960'> ssl:<MagicMock name='mock.ssl' id='2454083294832'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2454083157936'>:<MagicMock name='mock.port' id='2454083154960'> ssl:<MagicMock name='mock.ssl' id='2454083294832'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-13T16:25:28.855473
RUN-1768321343,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-13T16:26:25.952406
RUN-1768321343,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-13T16:27:24.410418
RUN-1768321343,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2454083340432'>:<MagicMock name='mock.port' id='2454083035520'> ssl:<MagicMock name='mock.ssl' id='2454072347248'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2454083340432'>:<MagicMock name='mock.port' id='2454083035520'> ssl:<MagicMock name='mock.ssl' id='2454072347248'> [SSL],PASS,Yes,enrichment_log,No,2026-01-13T16:28:16.522805
RUN-1768321343,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-13T16:29:32.653113
RUN-1768321343,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2454083440704'>:<MagicMock name='mock.port' id='2454083448288'> ssl:<MagicMock name='mock.ssl' id='2454083419840'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2454083440704'>:<MagicMock name='mock.port' id='2454083448288'> ssl:<MagicMock name='mock.ssl' id='2454083419840'> [None],PASS,Yes,enrichment_log,No,2026-01-13T16:30:35.213778
RUN-1768321343,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:31:31.768461
RUN-1768321343,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:32:36.738421
RUN-1768321343,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:33:44.802435
RUN-1768321343,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:34:49.049238
RUN-1768321343,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T16:35:50.568842
RUN-1768321343,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-13T16:36:42.722229
RUN-1768321343,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-13T16:37:41.233836
RUN-1768321343,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2454052687792'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-13T16:38:50.709574
RUN-1768321343,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:39:45.048493
RUN-1768321343,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:39:45.067226
RUN-1768321343,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:40:43.222439
RUN-1768321343,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:41:29.609287
RUN-1768321343,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-13T16:42:15.978016
RUN-1768321343,FT-023,AlienTech,Enrich,Default to 'General',Defaulted to general,PASS,Yes,Log,No,2026-01-13T16:43:02.895672
RUN-1768321343,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'new_price': '200', 'category': 'general', 'valid': False, 'enrich_error': 'Missing Anchor Pricing Data'}",Enrichment,Reject Deal (Low Discount),Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:43:49.624803
RUN-1768321343,FT-025,"{'url': 'http://t.com', 'title': None, 'new_price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject/Coerce,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T16:44:34.926428
RUN-1768321343,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T16:44:34.930489
RUN-1768321343,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-13T16:45:25.702090
RUN-1768321343,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-13T16:45:25.703645
RUN-1768321343,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T16:45:25.707098
RUN-1768321343,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-13T16:45:25.709150
RUN-1768321343,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-13T16:45:25.710687
RUN-1768321343,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-13T16:45:25.710687
RUN-1768321343,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-13T16:45:25.713264
RUN-1768321343,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-13T16:45:25.713264
RUN-1768321343,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-13T16:45:25.718831
RUN-1768321343,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T16:45:25.719337
